idx,processed_func,target
15455,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncat(data, source, 100);
printLine(data);
}
}
",1
16210,"void function()
{
wchar_t * data;
wchar_t * *dataPtr1 = &data;
wchar_t * *dataPtr2 = &data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
{
wchar_t * data = *dataPtr1;
data = dataGoodBuffer;
data[0] = L'\0'; 
*dataPtr1 = data;
}
{
wchar_t * data = *dataPtr2;
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0'; 
printWLine(data);
}
}
}
",1
15661,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
wmemset(dataBadBuffer, L'A', 50-1); 
dataBadBuffer[50-1] = L'\0'; 
wmemset(dataGoodBuffer, L'A', 100-1); 
dataGoodBuffer[100-1] = L'\0'; 
if(globalReturnsTrue())
{
data = dataGoodBuffer;
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
memmove(dest, data, wcslen(dest)*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
11116,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
while(1)
{
strcpy(data, ""fixedstringtest"");
break;
}
while(1)
{
goodG2BVaSinkB(data, data);
break;
}
}
",1
11479,"void function()
{
short data;
CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_34_unionType myUnion;
data = 0;
data = 100-1;
myUnion.unionFirst = data;
{
short data = myUnion.unionSecond;
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
}
",1
4124,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
wmemset(dataBadBuffer, L'A', 50-1); 
dataBadBuffer[50-1] = L'\0'; 
wmemset(dataGoodBuffer, L'A', 100-1); 
dataGoodBuffer[100-1] = L'\0'; 
if(5==5)
{
data = dataBadBuffer;
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
memcpy(dest, data, wcslen(dest)*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",0
1218,"void function()
{
short data;
data = 0;
if(staticTrue)
{
fscanf (stdin, ""%hd"", &data);
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
1703,"void function()
{
int data;
data = -1;
if(5==5)
{
{
char inputBuffer[CHAR_ARRAY_SIZE] = """";
if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
{
data = atoi(inputBuffer);
}
else
{
printLine(""fgets() failed."");
}
}
}
if(5==5)
{
{
int i;
int * buffer = (int *)malloc(10 * sizeof(int));
if (buffer == NULL) {exit(-1);}
for (i = 0; i < 10; i++)
{
buffer[i] = 0;
}
if (data >= 0)
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is negative."");
}
free(buffer);
}
}
}
",0
11741,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
while(1)
{
data = dataGoodBuffer;
data[0] = L'\0'; 
break;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscat(data, source);
printWLine(data);
}
}
",1
2161,"void function()
{
int data;
data = -1;
if(globalTrue)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(globalTrue)
{
{
int buffer[10] = { 0 };
if (data < 10)
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is too big."");
}
}
}
}
",0
8059,"void function()
{
char * data;
char dataBadBuffer[10];
char dataGoodBuffer[10+1];
if(staticTrue)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
memcpy(data, source, (strlen(source) + 1) * sizeof(char));
printLine(data);
}
}
",0
15157,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
wcscpy(dest, data);
printWLine(data);
}
}
",1
18834,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
if(5==5)
{
data = dataGoodBuffer;
}
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memcpy(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
2136,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(GLOBAL_CONST_FIVE==5)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncat(data, source, 100);
printWLine(data);
}
}
",0
5755,"void function()
{
int j;
for(j = 0; j < 1; j++)
{
{
char src[150], dest[100];
int i;
memset(src, 'A', 149);
src[149] = '\0';
for(i=0; i < 99; i++)
{
dest[i] = src[i];
}
printLine(dest);
}
}
}
",0
1519,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(5==5)
{
data = dataBuffer - 8;
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
strncpy(dest, data, strlen(dest));
dest[100-1] = '\0';
printLine(dest);
}
}
",0
13941,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataBuffer;
}
{
char dest[100*2];
memset(dest, 'C', 100*2-1); 
dest[100*2-1] = '\0'; 
strcpy(dest, data);
printLine(dest);
}
}
",1
365,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(STATIC_CONST_TRUE)
{
badVaSinkB(data, data);
}
}
",0
15708,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_FIVE==5)
{
wcscpy(data, L""fixedstringtest"");
}
if(STATIC_CONST_FIVE==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
4741,"void function()
{
char * data;
char dataBuffer[100];
data = dataBuffer;
if(GLOBAL_CONST_FIVE==5)
{
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
char dest[50] = """";
strcat(dest, data);
printLine(data);
}
}
",0
17771,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticTrue)
{
strcpy(data, ""fixedstringtest"");
}
if(staticTrue)
{
goodG2B2VaSinkB(data, data);
}
}
",1
20348,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
SNPRINTF(dest, strlen(data), ""%s"", data);
printLine(data);
}
}
",1
15907,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
size_t i;
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = '\0'; 
printLine(data);
}
}
",1
18726,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalFalse)
{
printLine(""Benign, fixed string"");
}
else
{
wcscpy(data, L""fixedstringtest"");
}
if(globalTrue)
{
wprintf(data);
}
}
",1
3614,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA((10)*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA((10+1)*sizeof(char));
if(staticTrue)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
strncpy(data, source, strlen(source) + 1);
printLine(data);
}
}
",0
16771,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
}
{
size_t i, destLen;
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
destLen = strlen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = '\0';
printLine(dest);
}
}
",1
4344,"void function()
{
int j;
for(j = 0; j < 1; j++)
{
{
charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
if (structCharVoid == NULL) {exit(-1);}
structCharVoid->voidSecond = (void *)SRC_STR;
printWLine((wchar_t *)structCharVoid->voidSecond);
memmove(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(wchar_t))-1] = L'\0'; 
printWLine((wchar_t *)structCharVoid->charFirst);
printWLine((wchar_t *)structCharVoid->voidSecond);
}
}
}
",0
14748,"void function()
{
int data;
data = -1;
if(5==5)
{
fscanf(stdin, ""%d"", &data);
}
if(5!=5)
{
printLine(""Benign, fixed string"");
}
else
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
6140,"void function()
{
int data;
data = -1;
if(globalReturnsTrue())
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
20405,"void function()
{
wchar_t * data;
data = NULL;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
}
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
wcsncpy(dest, data, wcslen(dest));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
3710,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
data = dataBadBuffer;
{
char * dataCopy = data;
char * data = dataCopy;
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memmove(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
}
",0
20520,"void function()
{
int data;
data = -1;
if(globalReturnsTrue())
{
fscanf(stdin, ""%d"", &data);
}
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
1963,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(GLOBAL_CONST_FIVE==5)
{
data = dataBuffer - 8;
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
",0
15052,"void function()
{
wchar_t * data;
data = NULL;
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc((10+1)*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
}
{
wchar_t source[10+1] = SRC_STRING;
memmove(data, source, (wcslen(source) + 1) * sizeof(wchar_t));
printWLine(data);
free(data);
}
}
",1
14789,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA((10)*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA((10+1)*sizeof(char));
if(STATIC_CONST_TRUE)
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
size_t i, sourceLen;
sourceLen = strlen(source);
for (i = 0; i < sourceLen + 1; i++)
{
data[i] = source[i];
}
printLine(data);
}
}
",1
10197,"void function()
{
char * data;
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
if(STATIC_CONST_TRUE)
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
memcpy(dest, data, strlen(data)*sizeof(char));
dest[50-1] = '\0'; 
printLine(data);
free(data);
}
}
",1
12400,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(GLOBAL_CONST_TRUE)
{
{
char dest[100] = """";
SNPRINTF(dest, 100-1, ""%s"", data);
printLine(dest);
}
}
}
",1
14992,"void function()
{
char * data;
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
strncat(dest, data, strlen(data));
dest[50-1] = '\0'; 
printLine(data);
free(data);
}
}
",1
18884,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
wcscpy(data, L""fixedstringtest"");
}
if(GLOBAL_CONST_TRUE)
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, data);
printWLine(dest);
}
}
}
",1
7367,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(staticFive==5)
{
data = dataBuffer - 8;
}
{
wchar_t dest[100*2];
wmemset(dest, L'C', 100*2-1); 
dest[100*2-1] = L'\0'; 
wcscpy(dest, data);
printWLine(dest);
}
}
",0
9076,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0';
printWLine(data);
}
}
",1
2319,"void function()
{
void * data;
void * *dataPtr1 = &data;
void * *dataPtr2 = &data;
data = NULL;
{
void * data = *dataPtr1;
data = (void *)WIDE_STRING;
*dataPtr1 = data;
}
{
void * data = *dataPtr2;
{
size_t dataLen = strlen((char *)data);
void * dest = (void *)ALLOCA((dataLen+1) * sizeof(wchar_t));
(void)wcscpy(dest, data);
printLine((char *)dest);
}
}
}
",0
2148,"void function()
{
short data;
data = 0;
if(STATIC_CONST_TRUE)
{
{
char inputBuffer[CHAR_ARRAY_SIZE] = """";
if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
{
data = (short)atoi(inputBuffer);
}
else
{
printLine(""fgets() failed."");
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
15103,"void function()
{
short data;
data = 0;
switch(5)
{
case 6:
printLine(""Benign, fixed string"");
break;
default:
data = 100-1;
break;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
7825,"void function()
{
int data;
data = -1;
goto source;
source:
fscanf(stdin, ""%d"", &data);
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
14781,"void function()
{
wchar_t * data;
data = NULL;
if(globalTrue)
{
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
}
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
memmove(dest, data, 100*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
19967,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
switch(5)
{
case 6:
printLine(""Benign, fixed string"");
break;
default:
strcpy(data, ""fixedstringtest"");
break;
}
switch(7)
{
case 7:
goodG2B1VaSinkB(data, data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",1
