idx,processed_func,target
9929,"void id_4()
{
char * id_1;
char id_2[100];
id_1 = id_2;
if(id_5==5)
{
id_7(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
}
{
char id_3[50] = """";
id_6(id_3, id_1, id_9(id_1)*sizeof(char));
id_3[50-1] = '\0'; 
id_8(id_1);
}
}
",1
8356,"void id_6()
{
char * id_3;
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_8(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
if(GLOBAL_CONST_FALSE)
{
id_9(""id_1, id_5 string"");
}
else
{
id_3 = id_4;
}
{
char id_10[100];
id_8(id_10, 'id_2', 100-1); 
id_10[100-1] = '\0'; 
id_7(id_3, id_10, 100*sizeof(char));
id_3[100-1] = '\0';
id_9(id_3);
}
}
",1
12129,"void id_8()
{
wchar_t * id_4;
id_2 id_10;
wchar_t id_5[50];
wchar_t id_6[100];
id_15(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_15(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
id_4 = id_6;
id_10.id_12 = id_4;
{
wchar_t * id_4 = id_10.id_13;
{
wchar_t id_7[100];
id_15(id_7, id_3'id_1', 100-1);
id_7[100-1] = id_3'\0'; 
id_9(id_7, id_4, id_14(id_7)*sizeof(wchar_t));
id_7[100-1] = id_3'\0';
id_11(id_7);
}
}
}
",1
10326,"void id_3()
{
char * id_0;
char id_1[10];
char id_2[10+1];
if(id_4())
{
id_0 = id_2;
id_0[0] = '\0'; 
}
{
char id_7[10+1] = SRC_STRING;
id_5(id_0, id_7, (id_8(id_7) + 1) * sizeof(char));
id_6(id_0);
}
}
",1
6728,"void id_3()
{
int * id_0;
int * id_1 = (int *)ALLOCA(50*sizeof(int));
int * id_2 = (int *)ALLOCA(100*sizeof(int));
while(1)
{
id_0 = id_1;
break;
}
{
int id_6[100] = {0}; 
id_4(id_0, id_6, 100*sizeof(int));
id_5(id_0[0]);
}
}
",0
18867,"void id_10()
{
wchar_t * id_4;
wchar_t id_5[50];
wchar_t id_6[100];
id_15(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_15(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
if(STATIC_CONST_FALSE)
{
id_12(""id_1, id_9 string"");
}
else
{
id_4 = id_6;
}
{
size_t id_11, id_8;
wchar_t id_7[100];
id_15(id_7, id_3'id_2', 100-1);
id_7[100-1] = id_3'\0'; 
id_8 = id_14(id_7);
for (id_11 = 0; id_11 < id_8; id_11++)
{
id_7[id_11] = id_4[id_11];
}
id_7[100-1] = id_3'\0';
id_13(id_7);
}
}
",1
2382,"void id_7()
{
int id_3;
id_1 id_10;
id_3 = -1;
{
char id_8[CHAR_ARRAY_SIZE] = """";
if (id_6(id_8, CHAR_ARRAY_SIZE, id_13) != NULL)
{
id_3 = id_2(id_8);
}
else
{
id_11(""id_6() id_5."");
}
}
id_10.id_15 = id_3;
{
int id_3 = id_10.id_16;
{
char id_12[100];
char id_4[100] = """";
id_9(id_12, 'id_0', 100-1);
id_12[100-1] = '\0';
if (id_3 < 100)
{
id_14(id_4, id_12, id_3);
id_4[id_3] = '\0'; 
}
id_11(id_4);
}
}
}
",0
11840,"void id_10()
{
char * id_6;
char id_7[100] = """";
id_6 = id_7;
switch(6)
{
case 6:
{
WSADATA id_32;
int id_33 = 0;
int id_20;
struct id_28 id_23;
char *id_21;
SOCKET id_14 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_31(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_14 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_14 == INVALID_SOCKET)
{
break;
}
id_15(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_12(TCP_PORT);
if (id_5(id_14, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_13(id_14, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_14, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_20 = id_19(id_4, (char *)(id_6 + id_8), sizeof(char) * (100 - id_8 - 1), 0);
if (id_20 == SOCKET_ERROR || id_20 == 0)
{
break;
}
id_6[id_8 + id_20 / sizeof(char)] = '\0';
id_21 = id_30(id_6, '\id_18');
if (id_21)
{
*id_21 = '\0';
}
id_21 = id_30(id_6, '\id_16');
if (id_21)
{
*id_21 = '\0';
}
}
while (0);
if (id_14 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_14);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_33)
{
id_1();
}
}
break;
default:
id_17(""id_0, id_9 string"");
break;
}
switch(7)
{
case 7:
id_11(id_6, id_6);
break;
default:
id_17(""id_0, id_9 string"");
break;
}
}
",1
8371,"void id_6()
{
char * id_2;
id_2 = NULL;
if(id_7())
{
id_10(""id_0, id_4 string"");
}
else
{
id_2 = (char *)id_8(100*sizeof(char));
if (id_2 == NULL) {id_3(-1);}
id_2[0] = '\0'; 
}
{
char id_12[100];
id_9(id_12, 'id_1', 100-1); 
id_12[100-1] = '\0'; 
SNPRINTF(id_2, 100, ""%id_11"", id_12);
id_10(id_2);
id_5(id_2);
}
}
",1
21456,"void id_11()
{
int id_9;
id_9 = -1;
switch(6)
{
case 6:
{
WSADATA id_32;
int id_33 = 0;
int id_23;
struct id_30 id_25;
SOCKET id_8 = INVALID_SOCKET;
char id_15[CHAR_ARRAY_SIZE];
do
{
if (id_3(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_8 = id_31(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_8 == INVALID_SOCKET)
{
break;
}
id_17(&id_25, 0, sizeof(id_25));
id_25.id_27 = AF_INET;
id_25.id_26.id_24 = id_14(IP_ADDRESS);
id_25.id_28 = id_12(TCP_PORT);
if (id_7(id_8, (struct id_29*)&id_25, sizeof(id_25)) == SOCKET_ERROR)
{
break;
}
id_23 = id_22(id_8, id_15, CHAR_ARRAY_SIZE - 1, 0);
if (id_23 == SOCKET_ERROR || id_23 == 0)
{
break;
}
id_15[id_23] = '\0';
id_9 = id_4(id_15);
}
while (0);
if (id_8 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_8);
}
if (id_33)
{
id_2();
}
}
break;
default:
id_21(""id_1, id_10 string"");
break;
}
switch(8)
{
case 7:
id_21(""id_1, id_10 string"");
break;
default:
{
int id_6[10] = { 0 };
if (id_9 >= 0 && id_9 < (10))
{
id_20(id_6[id_9]);
}
else
{
id_21(""ERROR: id_0 id_13 id_16 id_19-id_18-id_5"");
}
}
break;
}
}
",1
20221,"void id_6()
{
int id_4;
id_4 = -1;
if(id_14)
{
id_5(id_15, ""%id_3"", &id_4);
}
if(id_14)
{
{
int id_7;
int id_2[10] = { 0 };
if (id_4 >= 0 && id_4 < (10))
{
id_2[id_4] = 1;
for(id_7 = 0; id_7 < 10; id_7++)
{
id_12(id_2[id_7]);
}
}
else
{
id_13(""ERROR: id_0 id_8 id_9 id_11-id_10-id_1"");
}
}
}
}
",1
14838,"void id_5()
{
char * id_3;
id_2 id_7;
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_6(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
id_3 = id_4;
id_7.id_11 = id_3;
{
char * id_3 = id_7.id_12;
{
char id_9[100];
id_6(id_9, 'id_1', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_3, id_9, 100-1);
id_3[100-1] = '\0';
id_8(id_3);
}
}
}
",1
21604,"void id_3()
{
int id_1;
id_1 = -1;
if(GLOBAL_CONST_TRUE)
{
id_1 = 100-1;
}
{
char id_7[100];
char id_2[100] = """";
id_5(id_7, 'id_0', 100-1);
id_7[100-1] = '\0';
if (id_1 < 100)
{
id_4(id_2, id_7, id_1);
id_2[id_1] = '\0'; 
}
id_6(id_2);
}
}
",1
4700,"void id_8()
{
int id_6;
id_6 = -1;
if(id_9==5)
{
{
WSADATA id_27;
int id_28 = 0;
int id_16;
struct id_23 id_18;
SOCKET id_5 = INVALID_SOCKET;
char id_12[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_27) != NO_ERROR)
{
break;
}
id_28 = 1;
id_5 = id_24(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_13(&id_18, 0, sizeof(id_18));
id_18.id_20 = AF_INET;
id_18.id_19.id_17 = id_11(IP_ADDRESS);
id_18.id_21 = id_10(TCP_PORT);
if (id_4(id_5, (struct id_22*)&id_18, sizeof(id_18)) == SOCKET_ERROR)
{
break;
}
id_16 = id_15(id_5, id_12, CHAR_ARRAY_SIZE - 1, 0);
if (id_16 == SOCKET_ERROR || id_16 == 0)
{
break;
}
id_12[id_16] = '\0';
id_6 = id_3(id_12);
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_28)
{
id_1();
}
}
}
{
char id_25[100];
char id_7[100] = """";
id_13(id_25, 'id_0', 100-1);
id_25[100-1] = '\0';
if (id_6 < 100)
{
id_26(id_7, id_25, id_6);
id_7[id_6] = '\0'; 
}
id_14(id_7);
}
}
",0
3680,"void id_9()
{
char * id_5;
char id_6[100] = """";
id_5 = id_6;
if(id_27)
{
{
WSADATA id_31;
int id_32 = 0;
int id_17;
struct id_25 id_20;
char *id_18;
SOCKET id_12 = INVALID_SOCKET;
SOCKET id_3 = INVALID_SOCKET;
size_t id_7 = id_30(id_5);
do
{
if (id_1(MAKEWORD(2,2), &id_31) != NO_ERROR)
{
break;
}
id_32 = 1;
id_12 = id_26(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_12 == INVALID_SOCKET)
{
break;
}
id_13(&id_20, 0, sizeof(id_20));
id_20.id_22 = AF_INET;
id_20.id_21.id_19 = INADDR_ANY;
id_20.id_23 = id_10(TCP_PORT);
if (id_4(id_12, (struct id_24*)&id_20, sizeof(id_20)) == SOCKET_ERROR)
{
break;
}
if (id_11(id_12, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_3 = id_2(id_12, NULL, NULL);
if (id_3 == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_3, (char *)(id_5 + id_7), sizeof(char) * (100 - id_7 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_5[id_7 + id_17 / sizeof(char)] = '\0';
id_18 = id_29(id_5, '\id_15');
if (id_18)
{
*id_18 = '\0';
}
id_18 = id_29(id_5, '\id_14');
if (id_18)
{
*id_18 = '\0';
}
}
while (0);
if (id_12 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_12);
}
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_32)
{
id_0();
}
}
}
if(id_27)
{
id_8(id_28, id_5);
}
}
",0
1255,"void id_5()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
{
size_t id_3 = id_6(id_1);
char * id_4 = GETENV(ENV_VARIABLE);
if (id_4 != NULL)
{
id_7(id_1+id_3, id_4, 100-id_3-1);
}
}
id_0(id_1, id_1);
}
",0
15401,"void id_9()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
if(id_11==5)
{
{
WSADATA id_33;
int id_34 = 0;
int id_19;
struct id_28 id_23;
wchar_t *id_20;
SOCKET id_14 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_14 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_14 == INVALID_SOCKET)
{
break;
}
id_15(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_12(TCP_PORT);
if (id_5(id_14, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_13(id_14, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_14, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(wchar_t)] = id_0'\0';
id_20 = id_31(id_6, id_0'\id_17');
if (id_20)
{
*id_20 = id_0'\0';
}
id_20 = id_31(id_6, id_0'\id_16');
if (id_20)
{
*id_20 = id_0'\0';
}
}
while (0);
if (id_14 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_14);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
}
if(id_11==5)
{
id_10(id_30, id_0""%id_21\id_16"", id_6);
}
}
",1
22877,"void id_8()
{
int id_10,id_11;
char * id_5;
char id_6[100] = """";
id_5 = id_6;
for(id_10 = 0; id_10 < 1; id_10++)
{
{
WSADATA id_32;
int id_33 = 0;
int id_19;
struct id_28 id_23;
char *id_20;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_3 = INVALID_SOCKET;
size_t id_7 = id_31(id_5);
do
{
if (id_1(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_13 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_9(TCP_PORT);
if (id_4(id_13, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_3 = id_2(id_13, NULL, NULL);
if (id_3 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_3, (char *)(id_5 + id_7), sizeof(char) * (100 - id_7 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_5[id_7 + id_19 / sizeof(char)] = '\0';
id_20 = id_30(id_5, '\id_17');
if (id_20)
{
*id_20 = '\0';
}
id_20 = id_30(id_5, '\id_15');
if (id_20)
{
*id_20 = '\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_33)
{
id_0();
}
}
}
for(id_11 = 0; id_11 < 1; id_11++)
{
id_16(""%id_21\id_15"", id_5);
}
}
",1
8825,"void id_5()
{
char * id_1;
char id_2[10];
char id_3[10+1];
if(0)
{
id_7(""id_0, id_4 string"");
}
else
{
id_1 = id_3;
id_1[0] = '\0'; 
}
{
char id_8[10+1] = SRC_STRING;
id_6(id_1, id_8, (id_9(id_8) + 1) * sizeof(char));
id_7(id_1);
}
}
",1
15169,"void id_5()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_8!=5)
{
id_7(""id_0, id_3 string"");
}
else
{
id_9(id_1, ""id_4"");
}
if(id_8==5)
{
id_6(id_1, id_1);
}
}
",1
14294,"void id_10()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
if(id_30==5)
{
{
WSADATA id_33;
int id_34 = 0;
int id_19;
struct id_28 id_23;
wchar_t *id_20;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_13 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_11(TCP_PORT);
if (id_5(id_13, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(wchar_t)] = id_0'\0';
id_20 = id_31(id_6, id_0'\id_17');
if (id_20)
{
*id_20 = id_0'\0';
}
id_20 = id_31(id_6, id_0'\id_15');
if (id_20)
{
*id_20 = id_0'\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
}
if(id_30==5)
{
{
wchar_t id_9[100] = id_0"""";
SNPRINTF(id_9, 100-1, id_0""%id_21"", id_6);
id_16(id_9);
}
}
}
",1
17269,"void id_3()
{
wchar_t * id_0;
id_0 = NULL;
id_0 = (wchar_t *)id_4((10+1)*sizeof(wchar_t));
if (id_0 == NULL) {id_1(-1);}
{
wchar_t id_6[10+1] = SRC_STRING;
id_7(id_0, id_6);
id_5(id_0);
id_2(id_0);
}
}
",1
442,"void id_10()
{
char * id_6;
char id_7[100] = """";
id_6 = id_7;
{
WSADATA id_30;
int id_31 = 0;
int id_18;
struct id_26 id_21;
char *id_19;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_3 = INVALID_SOCKET;
size_t id_9 = id_29(id_6);
do
{
if (id_1(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_13 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = INADDR_ANY;
id_21.id_24 = id_11(TCP_PORT);
if (id_5(id_13, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_3 = id_2(id_13, NULL, NULL);
if (id_3 == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_3, (char *)(id_6 + id_9), sizeof(char) * (100 - id_9 - 1), 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_6[id_9 + id_18 / sizeof(char)] = '\0';
id_19 = id_28(id_6, '\id_16');
if (id_19)
{
*id_19 = '\0';
}
id_19 = id_28(id_6, '\id_15');
if (id_19)
{
*id_19 = '\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_31)
{
id_0();
}
}
{
char * id_8 = id_6;
char * id_6 = id_8;
id_4(id_6, id_6);
}
}
",0
22070,"void id_9()
{
wchar_t * id_5;
wchar_t id_6[100] = id_0"""";
id_5 = id_6;
{
WSADATA id_30;
int id_31 = 0;
int id_17;
struct id_26 id_21;
wchar_t *id_18;
SOCKET id_4 = INVALID_SOCKET;
size_t id_7 = id_29(id_5);
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_4 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_4 == INVALID_SOCKET)
{
break;
}
id_12(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_11(IP_ADDRESS);
id_21.id_24 = id_10(TCP_PORT);
if (id_3(id_4, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_4, (char *)(id_5 + id_7), sizeof(wchar_t) * (100 - id_7 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_5[id_7 + id_17 / sizeof(wchar_t)] = id_0'\0';
id_18 = id_28(id_5, id_0'\id_15');
if (id_18)
{
*id_18 = id_0'\0';
}
id_18 = id_28(id_5, id_0'\id_13');
if (id_18)
{
*id_18 = id_0'\0';
}
}
while (0);
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
{
wchar_t id_8[100] = id_0"""";
SNPRINTF(id_8, 100-1, id_0""%id_19"", id_5);
id_14(id_8);
}
}
",1
6752,"void id_10()
{
wchar_t * id_5;
wchar_t * *id_8 = &id_5;
wchar_t * *id_9 = &id_5;
wchar_t id_6[100] = id_0"""";
id_5 = id_6;
{
wchar_t * id_5 = *id_8;
{
WSADATA id_31;
int id_32 = 0;
int id_18;
struct id_26 id_21;
wchar_t *id_19;
SOCKET id_4 = INVALID_SOCKET;
size_t id_7 = id_30(id_5);
do
{
if (id_2(MAKEWORD(2,2), &id_31) != NO_ERROR)
{
break;
}
id_32 = 1;
id_4 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_4 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_13(IP_ADDRESS);
id_21.id_24 = id_12(TCP_PORT);
if (id_3(id_4, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_4, (char *)(id_5 + id_7), sizeof(wchar_t) * (100 - id_7 - 1), 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_5[id_7 + id_18 / sizeof(wchar_t)] = id_0'\0';
id_19 = id_29(id_5, id_0'\id_16');
if (id_19)
{
*id_19 = id_0'\0';
}
id_19 = id_29(id_5, id_0'\id_15');
if (id_19)
{
*id_19 = id_0'\0';
}
}
while (0);
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_32)
{
id_1();
}
}
*id_8 = id_5;
}
{
wchar_t * id_5 = *id_9;
id_11(id_28, id_5);
}
}
",0
5184,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(50*sizeof(char));
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_8(id_3, 'id_0', 50-1); 
id_3[50-1] = '\0'; 
id_8(id_4, 'id_0', 100-1); 
id_4[100-1] = '\0'; 
if(id_10)
{
id_2 = id_3;
}
{
char id_5[100];
id_8(id_5, 'id_1', 100-1);
id_5[100-1] = '\0'; 
id_7(id_5, id_2, id_11(id_5)*sizeof(char));
id_5[100-1] = '\0';
id_9(id_5);
}
}
",0
19278,"void id_7()
{
char * id_3;
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_8(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
switch(6)
{
case 6:
id_3 = id_4;
break;
default:
id_9(""id_1, id_6 string"");
break;
}
{
char id_5[100*2];
id_8(id_5, 'id_2', 100*2-1); 
id_5[100*2-1] = '\0'; 
id_10(id_5, id_3);
id_9(id_5);
}
}
",1
